       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle
  0.668447	  0.092477	   1.28324	0.457882	 3.16643	3	2	1.61152
  0.307213	   0.86791	  0.006742	 0.44039	 2.09065	2	1	4.7029
 -0.456554	 -0.493648	   1.44812	0.647923	 2.46421	2	1	-1.84224
 -0.486369	 -0.235361	  0.532125	0.374607	 2.02441	2	1	-1.57359
 -0.748668	  0.552538	    1.1545	0.619889	 2.39203	2	1	-1.529
  0.143458	 -0.360509	   1.51981	0.641243	 2.44612	2	1	3.40811
    0.4956	 -0.259834	  0.741764	0.443644	 2.09439	2	1	1.33883
 -0.403267	  0.629161	   1.88573	 0.73415	 2.76294	2	2	-3.08207
 -0.542034	 -0.128579	   0.76754	0.450782	 2.10389	2	0	-1.20965
  -2.09272	   2.10656	   41.8297	0.314175	 133.477	135	47	-66.6164
 -0.482003	 -0.116009	  0.280342	0.290501	 1.96055	2	2	-1.41601
  0.829167	 -0.610841	  0.265859	0.353237	 3.01112	3	0	2.52998
  0.486508	  -0.48808	  0.291642	0.256907	 2.91276	3	2	3.08565
 -0.064767	   1.99605	   3.16088	0.623121	 6.00032	5	2	-37.589
   1.87784	   1.35238	   3.48002	0.596041	 7.01161	6	4	5.33867
   1.36844	 -0.255691	   2.61462	0.724881	 4.08638	3	2	2.18356
   1.28518	  0.066757	  0.052952	0.264769	 4.86461	5	4	3.23737
 -0.264323	 -0.371516	  0.265331	0.270568	 1.94972	2	1	-3.97555
  0.121306	 -0.123359	 -0.252921	0.161124	 1.90185	2	1	0.861602
  0.684306	  0.125657	   8.04722	0.691111	 11.6873	9	4	5.35598
  -1.53984	 -0.173963	     2.176	0.579693	  4.6083	4	1	-2.79574
   1.36543	 -0.932033	   2.57658	0.546437	 5.60239	5	3	3.52667
  0.825893	  0.912224	   14.5324	 0.61348	 23.7733	20	6	14.2529
  0.812855	 -0.078044	   1.17273	0.452533	 3.15784	3	1	1.90659
 -0.812219	   2.11652	   4.95376	0.541954	 10.0523	9	3	-14.4082
 -0.662715	  0.487831	  0.154889	 0.40741	 2.05531	2	1	-1.65075
  -1.55949	 -0.630807	   1.82852	 0.66161	 3.75543	3	1	-2.40379
 -0.850004	  -1.58562	   4.71683	 0.66753	 7.56263	6	3	-7.81843
  -0.74857	   0.10813	   1.49005	0.664738	  2.5138	2	0	-1.41432
 -0.636701	 -0.259544	   2.29818	0.538256	 4.45667	4	0	-3.06343
  0.859605	  0.398766	  0.766583	0.544406	 2.23885	2	0	1.39989
  0.802619	 -0.126822	   1.98738	0.752871	 2.85186	2	1	1.60363
  0.359229	   -0.5564	  0.690154	0.454045	 2.10667	2	1	2.21508
  0.363527	  0.274481	   2.39241	0.792055	 3.07478	2	1	1.69317
  0.385596	   1.26175	   1.39242	0.562841	 3.40808	3	0	7.68459
  0.463731	 -0.340104	  0.428478	0.356911	 2.00934	2	1	1.76012
 -0.503723	  0.213791	  0.644019	0.410731	 2.05757	2	2	-1.32761
 -0.785124	 -0.510856	   1.14993	0.620184	 2.39147	2	2	-1.79656
 -0.219654	 -0.148983	   1.83123	0.702036	 2.63571	2	1	-1.84988
  0.168265	  0.366808	   1.36558	0.604395	 2.35601	2	1	1.9665
  0.746935	 -0.234771	   2.76367	0.714087	 4.02253	3	1	1.99841
  0.096357	 -0.768933	   1.69956	0.705387	 2.64805	2	1	14.6587
  0.035992	 -0.513334	   2.04216	0.746529	 2.82106	2	1	11.3323
  0.218276	  0.934124	   2.12637	0.637934	 3.65671	3	1	16.1474
  0.084517	  0.532094	   2.70352	0.699413	 3.94142	3	0	12.1814
 -0.509757	 -0.310939	   1.94391	0.734646	 2.76807	2	0	-1.46265
  0.618734	 -0.523752	  0.380056	0.430711	 2.07869	2	2	1.86228
  -1.32195	  0.931757	   1.69345	0.529258	 4.42448	4	2	-3.27828
   2.75326	  0.138438	    51.333	 0.34705	 148.125	148	53	59.2789
  0.835759	   1.07556	   5.26248	0.694533	  7.8267	6	3	6.47968
 -0.946299	  0.405021	   1.04706	0.364254	 4.03093	4	2	-2.93878
 -0.191988	 -0.458105	   1.22196	 0.57497	 2.29413	2	1	-3.59893
  0.270198	 -0.551327	  -0.14067	0.218361	 2.88461	3	2	4.31566
 -0.612469	 -0.394017	   1.07685	0.569366	 2.28322	2	1	-1.46352
 -0.631917	  0.860998	  0.534991	0.390624	 3.05795	3	2	-3.40786
  0.002285	   1.71211	   1.60576	0.447182	 5.24908	5	0	-39.2454
    1.4366	  -1.17814	   2.53862	0.556724	 5.65067	5	1	4.03524
 -0.664649	 -0.082345	   6.54625	0.707613	 9.29946	7	2	-4.53334
 -0.537075	  0.627302	   1.38817	0.652075	 2.47707	2	0	-1.68561
 -0.015872	 -0.013246	   2.28436	0.772646	 2.95666	2	1	-0.58674
  0.514484	 -0.095172	  0.222704	0.198003	 2.87186	3	2	1.93754
  0.039194	  0.808544	  0.250547	0.288247	 2.93978	3	2	31.3877
 -0.367007	  0.550806	   1.26618	 0.45246	 3.15771	3	1	-3.36697
  -1.11169	 -0.331927	   1.31173	0.349603	 5.00908	5	2	-3.02662
  0.675969	  0.039523	   0.97366	0.388018	 3.05647	3	0	1.73631
    1.2532	 -0.447585	   2.21756	0.482563	  5.3593	5	1	3.05514
 -0.069166	   1.12192	   1.92624	 0.62072	 3.59296	3	0	-23.193
 -0.209986	  -0.67766	  0.480694	0.415321	 2.06337	2	1	-4.83006
   1.02577	 -0.225233	   2.46307	0.580589	 4.61191	4	1	2.35206
 -0.441818	  -1.12942	   1.11306	0.504527	  3.2627	3	0	-5.23079
  0.603053	  0.494527	  0.571962	0.458227	 2.11063	2	2	1.7527
 -0.234224	  0.015417	   1.12813	0.522977	 2.20333	2	0	-1.3315
 -0.131458	  0.778222	   6.38592	0.699756	 9.19536	7	4	-74.0737
  0.113167	  0.938698	  0.697495	0.530585	  2.2144	2	1	9.64139
  -0.37163	  0.150679	  0.886288	0.460335	 2.11322	2	2	-1.31125
 -0.453389	  0.165703	   1.74245	 0.69376	  2.6062	2	1	-1.3974
 -0.003738	 -0.569986	  0.350449	0.335783	  1.9927	2	1	-53.2001
 -0.632472	  0.518177	   1.85277	0.733426	 2.76123	2	1	-1.90507
  0.336979	  0.490364	   1.26788	0.598028	 2.34193	2	1	2.86208
  0.097291	  0.286647	   1.89933	0.715669	 2.68742	2	1	3.15842
  -0.26309	 -0.835526	   1.45006	0.669817	 2.52921	2	0	-4.4831
  0.863021	 -0.196225	   2.28021	0.655627	 3.73071	3	0	1.70237
 -0.236873	  0.243359	   2.31147	0.779407	 2.99752	2	0	-1.46271
 -0.954752	 -0.037385	   3.06899	0.650292	 4.94284	4	1	-2.43877
 -0.768006	   3.56172	   11.7349	0.159566	 77.0057	81	40	-69.195
   1.10318	  0.071564	  0.685808	0.569854	 2.28294	2	2	1.48926
  0.062049	 -0.648902	  0.173185	0.338167	  1.9945	2	1	12.9251
 -0.065193	 -0.965605	   1.30406	0.654289	   2.482	2	1	-13.6142
  0.892152	  -1.18575	   40.3145	0.615744	 65.5172	55	21	44.6256
  -1.10019	 -0.456347	   3.13768	0.511975	 6.55529	6	3	-4.67707
 -0.477796	   0.40589	  0.356201	0.358601	 2.01073	2	1	-1.89899
 -0.464757	 -0.644543	  0.378408	0.424547	  2.0731	2	1	-2.58424
 -0.437059	   1.29213	   8.22997	0.442739	 18.8423	18	7	63.2664
  0.253071	  -1.48385	   1.86778	0.273185	 8.78102	9	4	19.261
  -1.70822	   1.71747	   8.38405	0.680967	 12.8155	10	5	-9.64466
  -1.12988	  0.360577	  0.963336	0.309588	 4.93548	5	2	-3.39009
 -0.634052	 -0.141951	   1.03926	0.546744	 2.24173	2	1	-1.32888
   1.20749	  0.227312	   1.43349	0.709173	 2.66228	2	1	1.42023
  0.059947	 -0.874655	   0.77248	 0.52869	 2.21014	2	2	17.1657
  0.081694	 -0.690351	  0.732933	0.473911	 2.13157	2	1	6.97375
 -0.397731	  0.215505	   1.10595	0.537014	 2.22506	2	1	-1.96304
 -0.656672	  0.428403	   1.15428	0.444001	 3.14277	3	1	-1.91784
  0.523971	 -0.038826	   1.12718	0.552326	  2.2516	2	1	1.06923
 -0.154213	   1.39514	   3.84442	0.587857	 6.96198	6	2	-28.4437
  0.876471	   0.72865	   2.09003	0.535649	 4.44436	4	3	3.37615
  0.453195	  0.472514	  0.160239	0.337974	 1.99436	2	1	2.03589
  -1.00302	 -0.304408	  0.787831	0.422125	 3.10632	3	1	-2.04585
   1.64825	 -0.745363	   1.26642	 0.36497	 6.05036	6	1	4.37474
 -0.614709	 -0.360605	   1.70637	0.701815	 2.63491	2	1	-1.42402
  0.355743	 -0.442783	  0.677037	0.426157	 2.07373	2	2	1.74755
  0.035648	   1.01302	   1.30801	0.661313	  2.5023	2	1	16.3452
 -0.382397	 -0.994803	   2.41211	0.683537	 3.85798	3	1	-5.44252
 -0.350519	 -0.674118	    2.6809	0.510541	 5.45791	5	2	-5.91929
  -0.60055	 -0.127832	   3.76252	0.712533	 5.35033	4	2	-2.91197
  0.133869	 -0.520481	   2.55945	0.680379	 3.84384	3	0	8.51073
  0.406443	 -0.411281	  0.218508	0.312797	 1.97616	2	1	1.5571
 -0.284701	 -0.529441	   1.22956	0.588966	  2.3238	2	0	-3.37551
 -0.394884	  -1.27314	  0.510903	0.452284	 3.15628	3	2	-7.47976
 -0.192052	  -0.56311	   2.09147	0.611174	 3.55782	3	1	-6.27229
 -0.641214	  0.508578	  0.733748	0.505132	 2.17602	2	0	-1.66293
  0.777537	  0.506462	  0.895029	0.565967	 2.27794	2	0	1.41309
 -0.043677	 -0.363485	  0.799626	0.424093	 2.07372	2	0	-9.53604
 -0.908252	 -0.001141	   1.25765	0.636864	 2.43587	2	0	-1.50802
 -0.085171	  0.217274	   4.10795	0.738734	 5.56976	4	2	-2.27454
  0.098967	  0.864939	   1.47368	0.673805	 2.54023	2	1	11.2778
 -0.489145	  0.469265	  0.133448	 0.34541	  2.0001	2	1	-2.17659
 -0.709477	  0.256286	   1.43064	0.652962	 2.47693	2	2	-1.4257
  0.750246	   0.10003	   1.12408	0.585359	 2.31507	2	1	1.31975
  -0.71666	  0.102223	   0.68883	 0.46993	 2.12642	2	1	-1.22805
  0.481956	 -0.222134	   1.44266	0.633392	 2.42689	2	0	1.38854
  0.849288	  -1.23327	   27.7861	0.303719	 91.6189	93	36	68.2066
 -0.859554	  -1.58473	   2.00643	0.188129	  14.338	15	3	-15.9852
   2.88073	  -2.93763	   5.56938	0.557055	 12.4302	11	6	9.54033
  -0.05111	 -0.057467	 -0.015381	0.0417705	 1.87764	2	2	-2.31464
 -0.371381	  0.180405	  0.235864	0.245696	 1.93532	2	2	-1.16483
  0.684598	 -0.392515	  0.313234	0.412316	 2.05918	2	2	1.67063
 -0.340291	 -0.308532	 -0.212416	0.177002	 2.85914	3	3	-2.0996
 -0.346931	 -0.310274	   1.46463	0.633503	 2.42588	2	1	-2.01339
  0.438371	  -1.81778	   7.76589	0.687083	 11.6257	9	4	24.6514
 -0.468478	  -1.15212	  0.853272	0.472151	 3.19449	3	1	-6.07105
  0.867377	  0.254407	  0.742568	0.529126	 2.21085	2	2	1.46434
  0.636983	 -0.189162	   1.45109	0.647775	  2.4638	2	1	1.36331
 -0.032791	 -0.422658	   2.30907	0.781215	 3.00515	2	2	-44.9292
  0.769935	 -0.379615	   0.79906	0.530089	 2.21242	2	2	1.47998
  0.692368	 -0.641479	   1.17556	0.472111	 3.19328	3	2	2.62478
  0.415872	   1.09362	   1.21528	0.409893	 4.11562	4	2	6.80523
  -1.61434	 -0.032051	   12.2793	0.685809	  18.059	14	3	-8.98641
  0.182245	  -0.61841	   1.34857	0.622952	 2.39946	2	1	3.98614
 -0.019721	 -0.822919	  0.899208	0.544888	 2.23731	2	2	43.8817
 -0.821891	  0.778217	  0.294042	0.529003	 2.21065	2	2	-2.00794
 -0.743097	 -0.590017	   1.14443	0.620872	  2.3944	2	1	-1.84479
  0.392911	   2.32937	   7.98274	0.535128	 15.5569	14	4	61.3613
  -1.50732	   1.09994	   5.15917	0.640902	  8.5602	7	2	-5.10675
  0.009533	  0.368963	   4.78432	0.589748	 8.13658	7	2	17.9394
 -0.434872	 -0.214125	   2.65902	0.432601	 6.24788	6	1	-5.16722
   1.16233	  0.013864	    1.5125	0.452918	 4.21176	4	1	2.44159
  0.476613	  0.598722	   1.38218	0.489161	 3.22979	3	0	3.01278
 -0.994174	  0.648068	   1.33475	0.689143	 2.59168	2	0	-2.02161
 -0.134632	 -0.129808	   1.31319	0.576912	  2.2992	2	0	-1.18753
 -0.366907	  0.332408	  0.086964	0.258561	 1.94411	2	0	-2.05219
 -0.046998	   0.96954	    2.3356	0.668348	 3.78437	3	2	-17.0198
 -0.688451	  0.247291	  0.923752	0.531683	  2.2162	2	1	-1.45785
  -1.05368	 -0.498523	   2.88389	0.637829	  4.8768	4	0	-2.75516
 -0.330375	  -1.62198	   4.21347	0.567328	 7.97943	7	2	-35.3707
  0.018685	 -0.614314	  0.786614	 0.46936	 2.12682	2	0	-34.3062
 -0.528591	    1.0059	  0.928683	0.364013	 4.03159	4	1	-6.78822
  0.193425	 -0.099818	 -0.211507	0.159621	 1.90138	2	1	1.05775
  0.318067	  0.918134	  0.457308	0.496404	 2.16337	2	0	4.25272
  0.232244	 -0.507175	  0.003019	0.285017	 1.95718	2	2	2.36162
  0.334334	 -0.432887	   1.74769	0.698336	 2.62235	2	1	2.00294
 -0.241452	  0.682623	   2.47647	0.675556	  3.8193	3	1	-8.01469
  -1.72227	 -0.371853	   2.36817	   0.618	 4.77627	4	1	-3.12256
  -0.08372	  0.380226	   1.90911	 0.72018	 2.70544	2	1	-2.83895
  0.748214	 -0.037342	   1.33008	0.630961	 2.41939	2	1	1.3732
  0.168702	  0.987737	  0.912739	0.585438	 2.31523	2	1	8.52789
  0.721709	  0.031439	   3.20454	0.658527	 4.98833	4	2	2.43443
  0.372651	 -0.280918	   3.98834	0.730406	  5.4977	4	1	2.86052
  0.373714	 -0.533143	   1.52886	0.663061	 2.50613	2	2	2.31484
   0.64576	  -1.93283	   19.2283	0.209821	 92.1544	96	41	74.0458
 -0.099236	 -0.083517	    1.0815	0.502121	 2.16929	2	2	-0.764454
  0.484968	  0.448576	  0.913806	0.515164	  2.1888	2	2	1.84636
  -3.66112	  -2.88276	    13.764	0.575546	  25.248	22	11	-16.7442
  0.974456	  0.711179	   1.13365	0.506654	 3.26741	3	0	2.44946
  0.119553	 -0.545473	   1.58621	0.667283	 2.52013	2	1	12.0982
   1.20513	  0.677087	   20.2458	0.625043	 32.4665	27	10	17.0158
  -1.43328	  0.369262	   2.24168	0.496847	 5.40654	5	3	-3.14395
 -0.071354	  0.580574	   1.44699	0.639358	 2.44112	2	1	-7.09963
  0.889256	   0.26054	  0.231338	  0.4535	 2.10602	2	1	1.44779
 -0.281021	  0.344928	  0.013214	 0.23074	 1.92905	2	1	-1.59615
    1.4044	 -0.530186	   1.18316	0.453823	 4.21169	4	3	2.78591
  0.932944	 -0.012162	   1.37206	0.404176	 4.10525	4	1	2.71255
 -0.887161	  0.562865	   1.28584	0.508068	 3.26825	3	2	-2.2553
   -0.0023	  0.282882	 -0.035412	0.150168	 1.89853	2	1	-12.043
 -0.494184	 -0.803976	   1.84364	0.740982	 2.79513	2	1	-3.14339
    1.4898	    2.6836	   6.99935	0.530824	 14.3979	13	5	18.0622
   1.42958	  0.991705	   2.02783	0.376726	 7.09254	7	3	6.01572
  0.697572	  0.073734	   3.92989	 0.72849	 5.47984	4	2	2.71898
 -0.605381	   -0.1105	   1.17369	0.576767	 2.29769	2	1	-1.14071
 -0.154228	 -0.383188	    1.4647	0.629585	  2.4172	2	0	-3.42021
   0.75523	 -0.954893	   2.29246	0.677628	 3.83054	3	0	3.23164
    1.1306	  0.921905	  0.722983	0.500405	 3.25367	3	0	2.78869
 -0.502446	 -0.253513	   2.39407	0.657797	 3.73874	3	1	-2.64249
  0.939991	 -0.610166	   1.10722	 0.64268	 2.45127	2	0	1.65875
 -0.789969	  0.182765	   1.40745	0.654371	 2.48223	2	1	-1.24156
 -0.395457	  0.828764	  0.860125	  0.5568	 2.25969	2	1	-3.25657
 -0.020412	  -1.14464	   1.62595	0.576834	 3.44734	3	1	-29.304
  0.381094	  0.097711	   1.54574	0.647347	 2.46393	2	0	1.15183
  0.027027	 -0.619732	   3.41817	0.679108	 5.11553	4	1	-43.8091
   1.14151	 -0.183597	   1.85603	 0.50313	 4.34616	4	0	2.4544
   0.15302	  -1.88208	   2.08088	0.706343	 3.97813	3	1	31.5723
 -0.989541	  0.394556	  0.629946	0.402471	 3.07505	3	2	-2.19504
  0.459761	 -0.524804	   0.93935	0.528818	  2.2127	2	0	1.72296
  0.816664	  0.529241	   1.31665	0.657141	 2.49148	2	0	1.51845
 -0.385951	  0.866521	   2.06832	0.518153	  4.3915	4	0	-6.69093
 -0.502067	 -0.103155	   0.68639	0.415011	 2.06415	2	0	-1.2626
 -0.654086	 -0.685891	  0.311558	0.469148	 2.12655	2	0	-2.08817
 -0.631397	  0.043806	    1.4412	0.642363	 2.45041	2	0	-1.39737
 -0.381043	 -0.096264	   10.3718	 0.70899	 14.6394	11	5	-10.1843
 -0.218017	  -1.16315	   1.20691	0.669379	 2.52517	2	2	-7.62644
 -0.263571	  0.553005	    1.3144	0.611583	 2.37114	2	2	-2.91725
  -1.04395	 -0.463775	  0.502742	0.405192	 3.08018	3	1	-2.25404
 -0.402463	 -0.095155	   1.84508	 0.70989	 2.66359	2	2	-1.55761
 -0.064147	 -0.306152	    1.9718	0.728567	 2.74025	2	1	-2.51684
 -0.346543	  0.118021	   1.86088	 0.71076	 2.66834	2	1	-1.18649
   1.17691	 -0.395239	   2.41462	0.693963	 3.91244	3	0	1.96498
   -3.7876	 -0.606641	    73.638	0.411496	 179.195	174	66	-64.9129
 -0.203993	  -0.59248	  -0.39936	 0.19417	 3.82683	4	2	-7.6834
  0.681435	 -0.372215	  0.584257	0.326302	   2.978	3	2	1.83907
  0.861179	  0.535179	 -0.138485	0.153858	  6.6512	7	1	5.40866
  -1.54228	  -1.17214	  0.800883	0.597112	 3.51053	3	1	-3.09128
   1.12776	   1.17933	      1.27	  0.4032	 5.12833	5	2	4.60557
  0.486852	  -2.36956	   6.20466	  0.7635	 8.72241	6	1	21.6105
 -0.213536	  0.953617	   0.47774	0.501607	 2.16855	2	2	-8.22633
  -0.15837	   2.27328	   1.08028	0.358307	 7.03832	7	2	-30.169
  0.563448	 -0.355595	   4.09445	0.662446	  6.2621	5	4	3.38584
 -0.132042	  0.842502	   1.43125	0.663632	  2.5105	2	0	-8.01975
   1.46312	 -0.636185	   1.80488	 0.65005	 3.70579	3	1	2.39776
  -1.38169	 -0.437279	   2.00588	0.550275	 4.49709	4	1	-2.77272
 -0.745283	  0.551307	   1.11379	0.457439	 3.16787	3	0	-2.47177
 -0.339397	 -0.471674	  0.917387	0.500579	 2.16937	2	0	-2.41001
 -0.367873	  0.302087	   1.96796	0.583908	 3.46752	3	2	-2.95177
   0.34866	  0.074127	  0.216114	0.216691	 1.92371	2	0	0.967781
 -0.586299	  0.439195	  0.177444	0.372473	 2.02361	2	0	-2.00705
  0.132522	 -0.818101	   1.48821	 0.67184	 2.53545	2	0	5.22773
  0.829803	   0.45421	   2.79958	0.724061	 4.08127	3	2	2.41416
  -1.16712	  0.234414	   1.04385	0.489958	 3.23145	3	0	-2.05252
  0.307937	 -0.482025	   1.05899	0.539586	 2.23059	2	0	2.15619
   0.52495	 -0.426142	  0.533161	 0.41678	 2.06599	2	0	1.38375
 -0.903413	  0.476324	  0.806038	0.327624	 3.97118	4	4	-2.6337
 -0.164307	 -0.576568	  0.590689	0.286452	 2.93812	3	2	-6.7761
  0.836217	  0.730628	  0.926549	0.610342	 2.36954	2	1	2.1053
   1.51588	  -1.18682	   2.96454	0.685437	 5.15703	4	1	3.53665
  0.338116	  0.413494	   3.27142	0.661889	 5.00799	4	2	4.26909
  0.085871	 -0.707172	   1.01927	0.552299	 2.25155	2	1	6.41153
 -0.009274	  0.238098	   2.94675	0.724088	 4.08289	3	1	-2.37025
   0.19953	 -0.357439	   4.29326	 0.75419	 5.71836	4	1	4.30887
  0.014508	 -0.386949	   1.48606	0.633226	 2.42517	2	1	10.7541
    3.1012	   -3.4391	   26.4104	0.253535	 105.758	109	49	61.7422
  0.144353	 -0.471585	   1.47703	0.638494	 2.43885	2	1	5.52779
  0.831682	   0.06317	  0.242354	0.225475	  3.8522	4	3	2.48783
  0.747081	   2.10054	   3.65057	0.451728	  9.4692	9	3	15.1793
  0.781097	 -0.030938	  0.725812	 0.49429	 2.15807	2	2	1.30118
  -2.44151	   4.02971	   29.1787	0.581986	 50.7859	44	17	-47.1636
   -1.0678	 -0.416761	   2.37982	0.372983	 7.08205	7	2	-4.60117
  0.508333	  0.358354	   1.28496	0.605567	 2.35739	2	2	1.4076
  0.488286	  0.426025	   1.61906	 0.52664	 3.31142	3	2	1.82577
   -1.0447	 -0.166431	   1.42124	0.532667	 3.32615	3	2	-1.99548
   1.71495	   -1.3544	   3.07576	0.626661	 6.02085	5	3	4.37321
 -0.735433	 -0.110185	   3.61733	0.701289	 5.26598	4	2	-2.61866
 -0.337774	 -0.003091	   1.00571	 0.49206	 2.15608	2	1	-1.21414
  0.470138	 -0.469293	   1.34357	0.623989	   2.402	2	1	1.65366
 -0.306034	 -0.410457	   1.13368	0.552626	 2.25094	2	2	-1.88759
   0.89493	 -0.427055	   2.53252	0.694705	 3.91494	3	1	2.20956
  0.525235	 -0.368644	  0.328463	0.358358	  2.0116	2	0	1.46233
  0.134931	 -0.199299	   2.14961	0.755108	 2.86455	2	0	2.15708
  0.016407	  0.093211	 -0.232221	0.132354	 1.89467	2	0	1.00774
   0.33841	  0.309441	   2.88796	0.720301	 4.05961	3	1	4.10329
  0.169065	 -0.726119	  0.270814	 0.38926	 2.03772	2	1	5.35112
  0.561101	  0.144492	   1.84589	0.566132	 3.41738	3	0	1.89694
  0.314061	 -0.813838	   3.51909	0.694603	 5.21967	4	1	8.79284
 -0.118014	  0.044642	  0.752437	0.376551	 2.02613	2	1	-0.855197
 -0.331761	  0.846672	  0.672967	0.515999	 2.19242	2	0	-3.81928
 -0.164045	  0.524175	  0.578861	0.391064	  2.0405	2	0	-3.43341
 -0.105625	 -0.932492	   1.18337	0.626696	 2.40997	2	0	-14.2622
 -0.749763	  0.611015	   1.97018	0.614872	  3.5695	3	2	-2.41568
  0.038517	 -0.881313	   1.68524	0.559749	 3.39825	3	1	-54.6546
 -0.299121	 -0.574683	   2.32788	0.651334	 3.70985	3	2	-6.55614
  0.185091	 -0.279661	   4.68632	0.707656	 6.63924	5	4	4.25224
 -0.773402	  0.339503	  0.586367	0.480437	 2.14018	2	1	-1.61753
 -0.000453	 -0.214401	   2.41891	0.543147	 4.47098	4	2	30.924
 -0.085411	 -0.415816	  0.993819	0.498959	 2.16587	2	1	-2.48825
 -0.685613	  0.583788	   1.02188	0.435416	 3.12809	3	1	-2.27235
  0.330531	  0.475498	  0.467548	0.368605	 2.01918	2	1	2.29046
 -0.501891	  -0.38654	  0.747751	0.462832	 2.11744	2	1	-1.61016
   0.03661	  0.347816	   2.05405	0.743161	 2.80371	2	2	-85.979
 -0.305633	  0.470199	    2.8914	0.722793	 4.07487	3	1	-2.81932
 -0.272701	  -1.34413	  0.894702	0.502564	 3.25838	3	0	-10.9645
 -0.227805	  0.051136	   2.19641	0.761848	 2.89924	2	0	-1.08265
 -0.240762	  0.258327	  0.908265	0.460585	 2.11578	2	0	-2.12116
  -1.48761	  0.532729	   2.96963	0.667248	 5.04138	4	1	-2.7012
 -0.044312	   1.79023	   1.43736	0.329938	 6.95973	7	3	-51.9264
  -1.72595	  0.201606	    34.096	0.558685	 61.1083	54	24	-29.0147
   3.03278	 -0.843516	   13.9903	0.506605	 28.3062	26	9	14.4659
 -0.656685	  0.890072	   3.02074	0.650794	 4.94301	4	3	-5.64531
   2.83708	   -3.5304	   13.4042	0.202219	 69.9675	73	25	55.0925
 -0.333215	   2.56898	   2.84584	0.564304	 6.81956	6	4	-26.52
 -0.940385	  -1.77318	    8.1256	 0.62972	 13.2913	11	4	-14.7712
  0.002111	  0.232069	 -0.181698	0.155129	     1.9	2	1	7.21566
 -0.239998	  0.645299	   1.93346	0.588993	 3.48455	3	1	-5.26429
 -0.670527	  0.589139	   1.90488	0.746333	 2.81863	2	2	-1.91553
 -0.563636	 -0.220219	  0.660257	0.430453	 2.08063	2	0	-1.39712
  0.922168	  0.906062	   1.90898	0.633627	 3.63865	3	2	2.9918
  0.685957	  0.152904	  0.663012	0.457865	 2.11018	2	2	1.30303
 -0.480003	  0.299635	 -0.024777	0.149149	 3.79748	4	1	-4.16236
  -0.93815	  0.346576	   4.06931	0.666115	 6.29082	5	3	-4.24308
  0.139137	  0.684773	 -0.166654	0.247102	 2.90715	3	0	8.32412
  0.622326	  0.297092	  0.179638	0.245245	 2.90574	3	0	1.90526
